accuracy,annotator,audio,fluency,word-label,prosody
"2 (Poor. Pronunciation issues are more pronounced, demanding listener effort for understanding.)",4,197b043a-7182-4de2-9a46-ce84fd3f5bd1---46ca6809-80ae-4412-b6e2-1fdf4ea2b98.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":2.426071774975752,""start"":1.483297769156159,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":3.5448302618816685,""start"":2.8660329776915616,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":5.794917555771097,""start"":5.116120271580989,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":6.951387002909797,""start"":5.83262851600388,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":9.515732298739088,""start"":8.007293889427741,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":12.947429679922406,""start"":12.193210475266731,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":2.8534626576139672,""start"":2.4386420950533463,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":12.080077594568381,""start"":11.1121629485936,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":11.074451988360815,""start"":10.131677982541223,""labels"":[""4 (Good)""],""channel"":0},{""end"":7.982153249272552,""start"":7.001668283220175,""labels"":[""4 (Good)""],""channel"":0},{""end"":5.103549951503394,""start"":3.63282250242483,""labels"":[""4 (Good)""],""channel"":0},{""end"":1.4455868089233754,""start"":0,""labels"":[""4 (Good)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",3,162bf8af-521d-434b-9f93-89e16add007a---a446c11c-8aad-4769-a2bd-a73905ab726.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":8.250623409669211,""start"":7.70645038167939,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0}]","2 (Limited Prosody, speech may sound somewhat monotonous, impacting the overall expressiveness of the communication.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",1,162bf8af-521d-434b-9f93-89e16add007a---a446c11c-8aad-4769-a2bd-a73905ab726.wav,2 (Not Very Fluent. Speech is characterized by intermittent disruptions and pauses. There are moments of hesitation that may affect the overall flow.),"[{""end"":0.5644871794871795,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":2.7533150183150186,""start"":1.5206593406593407,""labels"":[""4 (Good)""],""channel"":0},{""end"":4.354615384615385,""start"":2.753315018315018,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":4.919102564102563,""start"":4.354615384615384,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":8.37514652014652,""start"":6.117197802197802,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":12.58,""start"":9.008754578754578,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0}]","2 (Limited Prosody, speech may sound somewhat monotonous, impacting the overall expressiveness of the communication.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",2,162bf8af-521d-434b-9f93-89e16add007a---a446c11c-8aad-4769-a2bd-a73905ab726.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":3.587878787878788,""start"":2.477878787878788,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":2.4330303030303027,""start"":1.4463636363636363,""labels"":[""4 (Good)""],""channel"":0},{""end"":0.7063636363636364,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":4.821212121212121,""start"":3.6663636363636365,""labels"":[""4 (Good)""],""channel"":0},{""end"":5.505151515151515,""start"":4.910909090909091,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":8.330606060606062,""start"":6.088181818181819,""labels"":[""4 (Good)""],""channel"":0},{""end"":11.133636363636363,""start"":8.936060606060606,""labels"":[""4 (Good)""],""channel"":0},{""end"":12.58,""start"":11.548484848484849,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",5,162bf8af-521d-434b-9f93-89e16add007a---a446c11c-8aad-4769-a2bd-a73905ab726.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":5.279475409836065,""start"":4.2758251366120215,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":4.26207650273224,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":12.58,""start"":6.131890710382514,""labels"":[""4 (Good)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",4,162bf8af-521d-434b-9f93-89e16add007a---a446c11c-8aad-4769-a2bd-a73905ab726.wav,2 (Not Very Fluent. Speech is characterized by intermittent disruptions and pauses. There are moments of hesitation that may affect the overall flow.),"[{""end"":4.892900096993211,""start"":4.282812803103782,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":12.58,""start"":12.348166828322018,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":12.32376333656644,""start"":11.628263821532492,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":10.993773035887488,""start"":9.053695441319107,""labels"":[""4 (Good)""],""channel"":0},{""end"":8.345994180407372,""start"":6.16188166828322,""labels"":[""4 (Good)""],""channel"":0},{""end"":5.344364694471387,""start"":4.990514064015519,""labels"":[""4 (Good)""],""channel"":0},{""end"":4.258409311348206,""start"":2.440349175557711,""labels"":[""4 (Good)""],""channel"":0},{""end"":2.354936954413191,""start"":1.561823472356935,""labels"":[""4 (Good)""],""channel"":0},{""end"":0.6832977691561591,""start"":0,""labels"":[""4 (Good)""],""channel"":0}]","2 (Limited Prosody, speech may sound somewhat monotonous, impacting the overall expressiveness of the communication.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",3,83dd99e4-30ff-4cd8-82f4-88f190c7b25d---d11f0031-97e7-4f6a-b138-277fc6a0b94.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)",,"4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
5 (Excellent. The overall pronunciation of the sentence is nearly perfect with accurate articulation of all sounds.),1,83dd99e4-30ff-4cd8-82f4-88f190c7b25d---d11f0031-97e7-4f6a-b138-277fc6a0b94.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":4.297948717948717,""start"":0.018058608058608056,""labels"":[""4 (Good)""],""channel"":0},{""end"":6.69974358974359,""start"":4.659120879120879,""labels"":[""4 (Good)""],""channel"":0},{""end"":14.212124542124542,""start"":7.4040293040293035,""labels"":[""4 (Good)""],""channel"":0},{""end"":16.306923076923074,""start"":14.753882783882784,""labels"":[""4 (Good)""],""channel"":0},{""end"":17.85996336996337,""start"":16.686153846153847,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":19.72,""start"":18.58230769230769,""labels"":[""4 (Good)""],""channel"":0}]","5 (Excellent Prosody, expressive and well-modulated tone, enhancing communication with effective pitch and rhythm variations.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",2,83dd99e4-30ff-4cd8-82f4-88f190c7b25d---d11f0031-97e7-4f6a-b138-277fc6a0b94.wav,5 (Fluent without noticeable pauses or stammering.)                        ,"[{""end"":4.2709090909090905,""start"":3.04060606060606,""labels"":[""Stress errors (the stress is incorrectly placed on different syllables)""],""channel"":0},{""end"":2.9,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":6.590909090909091,""start"":4.64,""labels"":[""4 (Good)""],""channel"":0},{""end"":17.83939393939394,""start"":16.556363636363635,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":16.31030303030303,""start"":14.693333333333333,""labels"":[""4 (Good)""],""channel"":0},{""end"":14.095757575757576,""start"":7.557575757575757,""labels"":[""4 (Good)""],""channel"":0},{""end"":19.72,""start"":18.436969696969697,""labels"":[""4 (Good)""],""channel"":0}]","5 (Excellent Prosody, expressive and well-modulated tone, enhancing communication with effective pitch and rhythm variations.)"
5 (Excellent. The overall pronunciation of the sentence is nearly perfect with accurate articulation of all sounds.),5,83dd99e4-30ff-4cd8-82f4-88f190c7b25d---d11f0031-97e7-4f6a-b138-277fc6a0b94.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":19.72,""start"":0.04310382513661202,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
5 (Excellent. The overall pronunciation of the sentence is nearly perfect with accurate articulation of all sounds.),4,83dd99e4-30ff-4cd8-82f4-88f190c7b25d---d11f0031-97e7-4f6a-b138-277fc6a0b94.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":0.4590494665373424,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":4.246207565470417,""start"":0.8224636275460717,""labels"":[""4 (Good)""],""channel"":0},{""end"":6.7327255092143545,""start"":4.686129970902036,""labels"":[""4 (Good)""],""channel"":0},{""end"":14.096644034917555,""start"":7.440426770126091,""labels"":[""4 (Good)""],""channel"":0},{""end"":16.296256062075653,""start"":14.651328806983509,""labels"":[""4 (Good)""],""channel"":0},{""end"":17.82642095053346,""start"":16.62141610087294,""labels"":[""4 (Good)""],""channel"":0},{""end"":19.72,""start"":18.55324927255092,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",3,81e79f7b-8307-4a89-8962-620518182822---a9c5bacd-c3bb-4503-ab05-757f7594ca3.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)",,"3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",1,81e79f7b-8307-4a89-8962-620518182822---a9c5bacd-c3bb-4503-ab05-757f7594ca3.wav,2 (Not Very Fluent. Speech is characterized by intermittent disruptions and pauses. There are moments of hesitation that may affect the overall flow.),"[{""end"":2.937032967032967,""start"":0,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":5.86434065934066,""start"":3.0537362637362633,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":8.013626373626373,""start"":6.331153846153845,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":9.034780219780219,""start"":8.276208791208791,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":9.851703296703297,""start"":9.054230769230768,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":10.62,""start"":9.958681318681318,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",2,81e79f7b-8307-4a89-8962-620518182822---a9c5bacd-c3bb-4503-ab05-757f7594ca3.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":5.745401069518717,""start"":4.117379679144385,""labels"":[""Stress errors (the stress is incorrectly placed on different syllables)""],""channel"":0},{""end"":4.07951871657754,""start"":0.037860962566844916,""labels"":[""4 (Good)""],""channel"":0},{""end"":10.563208556149732,""start"":8.991978609625667,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":8.878395721925134,""start"":6.370106951871658,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",4,81e79f7b-8307-4a89-8962-620518182822---a9c5bacd-c3bb-4503-ab05-757f7594ca3.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":2.9356935014548977,""start"":2.121939864209505,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":5.758079534432589,""start"":5.397555771096022,""labels"":[""Stress errors (the stress is incorrectly placed on different syllables)""],""channel"":0},{""end"":8.652570320077594,""start"":8.312647914645975,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":10.62,""start"":10.424287099903006,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":2.091037827352085,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":5.346052376333657,""start"":3.0696023278370514,""labels"":[""4 (Good)""],""channel"":0},{""end"":8.055130940834141,""start"":6.345218234723569,""labels"":[""4 (Good)""],""channel"":0},{""end"":10.413986420950533,""start"":8.693773035887487,""labels"":[""4 (Good)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",5,81e79f7b-8307-4a89-8962-620518182822---a9c5bacd-c3bb-4503-ab05-757f7594ca3.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":9.865573770491803,""start"":9.145967213114755,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":10.62,""start"":9.993245901639343,""labels"":[""4 (Good)""],""channel"":0},{""end"":9.122754098360655,""start"":0.02321311475409836,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
